	sentence1	sentence2	score	jaccard	score_normalized
572	다음에 휴가올때도 꼭 이곳에 묵으려합니다.	다음에도 도쿄에 간다면 꼭 이곳에 머무를겁니다.	2.0	0.375	2
573	위치도 좋고, 전망이 매우 훌륭합니다.	위치도 정말좋고 방과 욕실도 정말 깨끗합니다.	2.3	0.375	2
574	정부 기관에 메일을 작성할 일이 있다면 한메일 계정은 안쓰는 걸 권해	한메일 계정으로 정부기관에 메일을 쓰는건 하지마	2.7	0.375	2
575	우선 숙소에 대해서는 전체적으로 만족합니다.	그것 이외에는 전반적으로 만족스러웠습니다.	2.3	0.375	2
576	화장실 수압도 친절함도 나쁠게없었습니다	화장실 사용이나 샤워도 불편함이 없었습니다.	2.0	0.375	2
577	진짜 기대했던 것 이상으로 좋았습니다.	사진으로 봤던것보다 훨씬 더 좋았습니다	2.0	0.375	2
578	정확한 위치 호스트의 빠른 응답 세심한 배려 선물이 있었습니다	좋은 위치, 청결함, 호스트의 세심한 배려로 즐거운 여행이 되었습니다.	2.2	0.375	2
579	그리고 숙소 근처는 되게 한적하고 조용해요.	숙소는 청결하고 침실이 매우 조용합니다.	2.3	0.375	2
580	무엇보다도 호스트님의 따뜻한 인사, 배려가 좋았습니다.	생각 보다 훨씬 깨끗한 숙소와 호스트의 세심한 배려가 좋았습다.	2.2	0.375	2
581	이 방은 기간이 끝났지만, 본채 뒤에있는 독채로 이동합니다.	이 방은 구식인데, 본관 뒤에 있는 단독주택으로 옮겨요.	2.7	0.375	2
582	에펠탑이 바로 보이는 위치는 아니예요.	에펠탑이 보이는 위치가 너무 좋았어요!	2.2	0.375	2
583	기대 이상으로 아름다운 집과 마을에서 잘 쉬고 갑니다.	아름다운 집과 마을에서 휴식을 취합니다.	2.7	0.375	2
584	올해 도입하는 모바일 공무원증은 온라인과 오프라인에서 모두 사용이 가능한 통합형 신분증이다.	아울러 모바일 공무원증은 디지털 신분증 형태로 구현되기 때문에 온라인 상에서도 사용이 가능하다.	2.6	0.375	2
585	주인 아저씨와 아주머니가 매우 친절하시다.	주인 할아버지가 굉장히 친절하시고 세심하세요.	2.3	0.375	2
586	특히 바로 옆방 소리는 대화를 알아들을 수 있을 정도로 잘 들렸습니다.	특히 옆방 소리가 너무 좋아서 대화를 이해할 수 있었습니다.	2.8	0.375	2
587	일단 방 생각보다 굉장히 넓고 쾨적합니다.	방은 생각보다 컸고 침구도 포근 합니다.	2.0	0.375	2
588	빔프로젝트로 드라마말고 영화보는거 어때?	모니터말고 빔프로젝터로 영화 띄워서 보자	2.7	0.375	2
589	다시 이스탄불에 간다면 저는 그집에 다시 묵을겁니다.	다시 파리에 온다면 여기서 묵을겁니다.	2.7	0.375	2
590	지난 2005년 노무현 전 대통령이 친환경 수소경제 구현을 위한 마스터플랜을 수립한 이후 14년여 만이다.	2005년에 겨우 14년 이후에 대한 종합 계획을 노무현 전 대통령은 녹색 수소 경제.	2.5	0.3793103448275862	2
591	개선문에서 5분 상젤리제 거리와 10분 이내로 갈 수 있어요!	개선문에서 5분에서 10분거리로 위치도 좋습니다!	2.8	0.38095238095238093	2
592	우리는 이 숙소에 머무는 동안 호스트의 도움을 여러번 받았습니다.	숙소에 머무는 동안 편안한 시간을 가졌습니다.	2.3	0.38095238095238093	2
593	정부는 5일 0시부터 ‘보건용 마스크 및 손 소독제 매점매석 행위 금지 등에 관한 고시’의 시행에 맞춰 대대적인 단속을 추진한다.	정부가 원활한 마스크 수급을 위해 보건용 마스크 및 손 소독제 매점매석 행위를 대대적으로 단속한다.	2.7	0.38095238095238093	2
594	그 외에는 호스트의 친절도, 청결, 위치 모두 만점이었습니다.	그 외에는 모두 만족할 수 있었습니다.	2.3	0.38095238095238093	2
595	둘이 쓰기에 아주 충분하고, 화장실도 깨끗합니다.	두 사람이 먹기에 충분하고, 화장실은 깨끗해요.	2.7	0.38095238095238093	2
596	엘리베이터 없는 4층이라는 점이 조금 힘들긴 했어요.	엘리베이터 없는3층이라는 점만 제외하면 최고입니다.	2.0	0.38095238095238093	2
597	주요 관광지 한가운데에 집이 있더군요.	세비야의 주요 관광지 중심에 있습니다.	2.0	0.38461538461538464	2
598	그리고 체크인과 체크아웃이 나름 편리했어요	자동현관문을 통한 체크인과 출입이 편리했어요	2.3	0.38461538461538464	2
599	정부 기관에는 지메일 말고 네이버 계정으로 메일을 보내야 합니다.	발송 시 발생하는 오류를 피하려면 정부기관에 보내는 메일은 네이버 계정으로 보내세요.	2.7	0.38461538461538464	2
600	주인아주머니와 아저씨 너무너무 친절했습니다.	주인과 삼촌은 매우 친절했습니다.	2.6	0.38461538461538464	2
601	무슨 일이 있어도 겨울에 야외활동 계획을 잡는 일은 하지 마시게.	야외활동 계획 같은 거는 겨울에 잡지 말고 다른 계절에 잡으십시오.	2.8	0.38461538461538464	2
602	숙소가 지하철역에서 도보로 10분정도 거리에 있었기 때문에 매우 편했습니다.	숙소는 지하철역에서 도보로 약 3분 정도 걸리는 거리로 다른 곳으로 이동하기에도 좋았습니다.	2.3	0.3870967741935484	2
603	또한 ‘대한민국 마이스 대상’ 시상식을 통해 한국 마이스 산업 발전에 기여한 관계자를 격려한다.	"그것은 또한 ""Korea MICE Awards""를 통해 한국의 MICE 산업 발전에 기여한 공무원들을 격려합니다."	2.6	0.3870967741935484	2
604	그간의 운영 경험을 바탕으로「가족돌봄휴가 등 익명신고」도 차질없이 운영되도록 하겠음	경영 경험을 바탕으로 가족 간병휴가 등 익명의 제보가 차질 없이 운영될 것입니다.	2.6	0.3870967741935484	2
605	지금까지 이탈리아 여행중에 가장 좋은 숙소였습니다	지금까지 가본 호텔보다 더 좋은 숙소였습니다.	2.0	0.3888888888888889	2
606	작은 방에 이층침대 하나와 큰방에 더블침대 하나가 있구요	큰방과 중간방에 더블 침대가 있습니다.	2.6	0.3888888888888889	2
607	집은 도보로 대부분의 이동이 가능한 위치에 있습니다.	대중교통 이용이 편리한 위치에 있습니다.	2.6	0.3888888888888889	2
608	다만, 가끔씩 담배냄새가 날 때가 있습니다.	다만 들어올 때 담배냄새가 굉장히 많이 나 불쾌했습니다.	2.8	0.3888888888888889	2
609	위치한 곳 바로 앞에 마트가 있고  호스트가 매우 친절합니다.	가성비 뛰어나고 호스트가 매우 친절합니다.	2.3	0.3888888888888889	2
610	부엌에는 전기렌지와 간단한도구가 있었다	집안에는 충분한 조리도구가 있었습니다.	2.3	0.3888888888888889	2
611	타자 게임으로 자연스럽게 배우는 온라인 소통 태도	온라인 커뮤니케이션 태도는 게임을 타이핑함으로써 자연스럽게 배웁니다.	2.9	0.3888888888888889	2
612	숙소는 좋은 분위기와 시설을 갖추었습니다.	중국 내 숙소 중에서는 좋은 편이었습니다.	2.2	0.3888888888888889	2
613	근데 그냥 말이 필요없는 장소였습니다.	하지만 그것은 말이 필요 없는 곳일 뿐이었습니다.	2.7	0.3888888888888889	2
614	제 경험 중에서 가장 친절하고 정확한 숙소입니다.	제가 만난 호스트 중에서 가장 친절한 호스트였습니다.	2.3	0.3888888888888889	2
615	호스트분이 정말 친절하고 욕실, 화장실, 침실 모두 깨끗해요.	호스트 분이 정말 친절하고 온화하세요!	2.6	0.3888888888888889	2
616	전체 집에 방이 2개고 그중 한개를 씁니다.	큰 공간에 방이 여러개있고 그 중 한 방을 쓰는 형태입니다.	2.8	0.391304347826087	2
617	깔끔한 집, 최고의 위치, 친절한 호스트와 그의 친구. 정말 행복했습니다	최고의 숙소 위치, 친절한 호스트, 합리적인 가격 좋습니다.	2.7	0.391304347826087	2
618	도보 가능한 거리에 관광지, 음식점, 마트가 있어 편리합니다.	또한 집 앞에 바로 큰 마트가 있어 편리합니다.	2.7	0.4	2
619	사진에서처럼 자연과 아트, 그리고 로컬 그대로의 영감을 느낄 수 있는 곳이고요.	사진그대로 현대적인 느낌과 다다미방의 느낌을 한번에 느낄 수 있는 곳이예요.	2.3	0.4	2
620	데스크 직원도 항시 상주하며 무척 친절합니다.	연락도 바로 바로 가능하며 너무 친절합니다.	2.2	0.4	2
621	특히 물류·유통 195억 원(226.0%↑), 스마트 헬스케어 599억 원(187.3%↑), 스마트 비즈니스금융 622억 원(157.7%↑) 증가가 두드러졌다.	특히, 스마트 비즈니스 금융 부문에서 195억 원 (226.0% ↑), 599억 원 (153.3% ↑), 그리고 622억 원 (152.7%)이 증가했습니다.	2.7	0.4	2
622	화장실도 룸도 깨끗하며 물도 잘내려갑니다.	욕실도 깨끗하고 따뜻한 물도 잘 나옵니다.	2.8	0.4	2
623	이번 지원 대책은 ‘재난 및 안전관리기본법’과 과기정통부 소관 전파, 통신 및 우편 등 법령에 따라 지원이 실시된다.	지원방안은 과학기술정보통신부 소관인 '재난 및 안전관리 기본법'과 '보급, 통신, 우편 등 법률'에 따라 제공될 예정입니다.	2.7	0.4	2
624	특히 혼자 혹은 둘이 지내기에 너무 좋아요	혼자 혹은 혼자 있는 것이 특히 좋아요.	2.3	0.4	2
625	판매전은 청와대 사랑채에 마련된 스튜디오에서 홈쇼핑 방송으로 진행됐다.	판매 경기는 홈쇼핑 방송을 통해 청와대 안방에 마련된 스튜디오에서 열렸습니다.	2.6	0.4	2
626	집 청소 시간 말고 티비 보는 시간 줄여	일하는 시간 말고 티비를 보는 시간을 줄이자	2.7	0.4	2
627	3박 4일동안 불편한 점 없이 편안했어요.	3박4일동안 숙소에서 바퀴벌레 한 마리도 없었어요.	2.2	0.4	2
628	논문발표날 늦으면 심사 탈락할 수도 있으니까 늦지 마.	스케줄 다 잡혀 있으니까 논문발표날 늦으면 큰일난다.	2.7	0.4	2
629	바로 앞에 버스가 서서 버스로 이동하시기에 아주 편합니다.	버스 앞에 서 있으면 아주 편해요.	2.3	0.4	2
630	거리주차 무료이고, 안전한 지역입니다.	그곳은 자유롭고 안전한 지역입니다.	2.2	0.4	2
631	평일에도 , 특히 브로드웨이 마켓이 열리는 주말에는 런더너가 된 기분을 느끼실 수 있어요.	평일엔, 특히 브로드웨이 시장이 열리는 주말에는 2위라고 느낄 수 있습니다.	2.7	0.4	2
632	아무튼 저는 유럽여행 한 달 간 묵었던 숙소 중에 최고였어요.	저는 포르투에서 묵었던 에어비앤비 숙소 중 가장 맘에 들었어요.	2.6	0.4	2
633	집안에서는 끄지말고 최소로만 조명등 켜놓기만 하면 돼	집안 조명등은 최대 말고 최소로 켜놓고 쓰세요	2.7	0.4090909090909091	2
634	전체적으로 로마에서 즐거운 시간을 가질 수 있었습니다.	정말 좋은 숙소 덕분에 런던에서 즐거운 시간을 보낼 수 있었습니다.	2.2	0.4090909090909091	2
635	주변에 백화점 슈퍼 맥도날드 카페 등 편의시설도 있어요.	주변에 편의점, 카페, 식당 등 편의시설도 잘 되어 있는 편입니다.	2.7	0.4090909090909091	2
636	중앙역, 지하철역이 가까이에 있어  이동하기 편리해요.	지하철 8,12호선 사이에 있어 이동하기에도 편리합니다.	2.0	0.4090909090909091	2
637	처음 집 문 열었을 때 약간 냄새 나는거 빼고는 쾌적합니다.	문을 처음 열었을 때의 냄새만 빼면 즐겁습니다.	2.8	0.4090909090909091	2
638	호스트분의 세심한 배려와 조언으로 여행에 많은 도움을 받았습니다.	호스트에 세심한 배려로 편안한 여행을 즐겼습니다.	2.7	0.4090909090909091	2
639	집에만 있지말고 스키타러 나가. 눈 올 때는.	썰매 말고 스키타는게 좋겠는데? 눈 올 때.	2.8	0.4090909090909091	2
640	안심밴드 도입과 함께 ‘자가격리자 안전보호 응용프로그램’ 앱에 동작감지 기능 추가해 운영한다.	한편 정부는 안심밴드 신규 도입과 함께 기존에 자가격리자 안전관리를 위해 활용하던 ‘자가격리자 안전관리 앱’ 기능의 개선도 추진한다.	2.7	0.41025641025641024	2
641	거의 모든것이 딱히 흠잡을 데 없습니다.	숙소 자체로 봤을때 딱히 흠잡을 곳이 없습니다.	2.8	0.4117647058823529	2
642	호스트에게 매우 감사하고 이 숙소를 추천합니다.	호스트가 매우 친절하고, 집이 깨끗합니다.	2.0	0.4117647058823529	2
643	메트로나 트램 이용하기에 위치가 정말 좋아요!	교통수단을 이용하기에 위치가 좋습니다.	2.3	0.4117647058823529	2
644	시설이나 대응이나 모든 부분에서 매우 좋은 숙소라고 생각합니다.	가격대비 정말 좋은 숙소라고 생각합니다.	2.2	0.4117647058823529	2
645	관광지에서 조금 떨어진 주택가입니다 가까운 지하철역까지 10분정도 소요됩니다	숙소에서 역까지 대략 10분 정도 소요됩니다	2.2	0.4117647058823529	2
646	베란다에서 보는 밖 모습이 정말 좋았습니다!	베란다 밖에서 당신을 만나서 정말 좋았어요!	2.3	0.4117647058823529	2
647	화장실에 물이 수압이조금 약한것은 아쉬웠습니다	화장실에 하수구 냄새가 올라오는 것은 조금 아쉬웠습니다.	2.3	0.4117647058823529	2
648	수건에서 쾌쾌한 냄새가 난 것과 집 문을 열기 어려웠던점, 그리고 침대가 불편했습니다	수건의 신선한 냄새, 집의 문을 여는 어려움, 그리고 침대는 불편했습니다.	2.8	0.41379310344827586	2
649	조리할 수 있는 장소와 개인 화장실, 침대까지 필요한 것들이 다 있습니다.	화장실, 주방에 필요한 웬만한 것들이 다 있어요.	2.0	0.4166666666666667	2
650	집주인 남편분과 이틀정도 집에서 대화를 나누기도 했어요	저는 집에서 남편과 이틀 정도 이야기를 했어요.	2.8	0.42105263157894735	2
651	중요한 메일을 놓치지 않도록 윈도우를 설치하여 메일을 관리해주세요.	윈도우를 설치하여 다른 작업보다는 메일 관리를 중요하게 해주시기 바랍니다.	2.8	0.4230769230769231	2
652	이에 공단은 주민들에게 아이스팩 분리배출을 독려했다.	이에 대응하여, 그 회사는 주민들에게 아이스 팩을 분리하도록 장려했습니다.	2.6	0.4230769230769231	2
653	저는 이 곳에 머물었던 기억때문에 시드니를 다시 올 것 같을 정도로 행복했습니다.	저는 시드니에 다시 오게 된 것이 너무 행복했습니다. 왜냐하면 이곳에 머물렀던 제 기억들 때문입니다.	2.8	0.42424242424242425	2
654	대체적으로 우리 가족이 이용하기에는 좋은 점이 더 많았습니다	이 숙소는 가족이 사용하기에 좋았습니다.	2.7	0.42857142857142855	2
655	이 어려운 상황을 견디고 계신 국민 여러분께 깊은 위로의 말씀을 드립니다.	무엇보다 큰 고통을 겪고 계신 대구·경북 시민 여러분께 깊은 위로와 격려의 말씀드립니다.	2.7	0.42857142857142855	2
656	호스트 또한 굉장히 친절하고 젠틀남입니다.	호스트가 굉장히 친절하고 피드백도 빠릅니다.	2.3	0.42857142857142855	2
657	그리고 집 근처에 테스코 보다 훨씬 저렴한 마트가 있어요!	집 근처에 물건 가격이 저렴한 초대형 마트 테스코가 있습니다.	2.0	0.42857142857142855	2
658	다시 피렌체에 들러도 꼭 이곳에 방문할 생각입니다.	다시 와도 꼭 여기 이용할 생각입니다.	2.0	0.42857142857142855	2
659	유럽여행동안 지냈던 숙소 중에 가장 친절한 호스트를 만났습니다.	이때까지 여행을 다녔었던 호스트중에 가장 친절했습니다.	2.8	0.42857142857142855	2
660	심지어 고데기랑 바느질 상자도 있어요!	심지어 컬링 다리미와 바느질 상자도 있답니다!	2.3	0.42857142857142855	2
661	소상공인지원센터에 ‘정책자금 확인서’ 온라인 발급 시스템 도입과 센터 내 번호표 발급기 비치 등 고객 편의 제도를 도입한다.	정책자금 확인을 위한 온라인 발급 시스템 도입, 센터 내 번호표 발행사 설립 등 고객 편의 시스템을 도입합니다.	2.6	0.42857142857142855	2
662	공항에서 오고가기 참 좋은 위치입니다.	공항버스 정류장도 도보로 3분 정도 거리에 공항에서 오고 가기에도 좋은 곳입니다.	2.8	0.43478260869565216	2
663	다만 겨울에추위 많이 타시는 분은 추울수 있어요!	추위 많이 타시는 분은 창가 쪽 침대가 좀 추우실 수 있어요.	2.7	0.43478260869565216	2
664	멋진 숙소, 친절한 호스트, 콜로세움과 가까운 위치 다 좋았습니다.	깨끗한 숙소 깨끗한 침구 친절한 응대,  지하철에서도 나름 가까운 위치  참 좋았습니다.	2.2	0.43478260869565216	2
665	타월, 치약칫솔, 샴푸, 바디워시, 비누도 다 있습니다.	칫솔, 치약, 샴푸, 바디클렌저 다 있구요	2.8	0.4375	2
666	친절한 호스트분과 깨끗하고 안락한 집입니다!	화장실도 깨끗하고 전체적으로 깨끗한 집입니다!	2.0	0.4375	2
667	역이랑 가까워서 이동하기에도 편합니다.	신주쿠역이랑 한정거장이여서 이동하기 너무너무 편합니다.	2.8	0.4375	2
668	로마에 오신다면 무조건 이 숙소를 선택하세요.	바르셀로나에 오신다면 무조건 강추하는 숙소입니다.	2.0	0.4375	2
669	덕분에 피렌체에서 좋은 시간 보내고 갑니다.	당신 덕분에 플로렌스에서 좋은 시간을 보냈어요.	2.8	0.4375	2
670	화장실은 아파트 층마다 한 개씩 공용으로 있습니다.	아파트 층마다 욕실이 하나씩 있습니다.	2.0	0.4375	2
671	기회가 된다면 다음 휴가때에도 묵을 생각입니다.	기회가 된다면 다음 방학에 머무를 것입니다.	2.7	0.4375	2
672	에어비앤비 호스트 중 가장 친절했습니다.	에어비앤비중에 가장 마음에 들었던 숙소였습니다.	2.2	0.4375	2
673	멋진 집 게스트를 신경써줌 친절함 한국 영화를 좋아하는 호스트	한국영화를 좋아하는 멋진 게스트를 배려하는 친절함입니다.	2.7	0.4444444444444444	2
674	에어비앤비 메시지 회신도 잘 되었구요.	호스트분은 에어비앤비 앱으로 연락 바로바로 잘 되었구요.	2.8	0.4444444444444444	2
675	화장실엔 샤워부스와 변기, 세면대, 가열이 되는 수건건조대가 있습니다.	욕실에는 샤워 부스, 화장실, 싱크대, 마른 수건이 있습니다.	2.7	0.45454545454545453	2
676	그리고 니시신주쿠역이랑 도보 5분거리라서 교통 편리해요,	중앙역에서 도보 5분정도라서 교통이 편리해요.	2.0	0.47368421052631576	2
677	학교에서 오는 메일은 스팸으로 분류하지 말고 즐겨찾기 지정해놔	다른 메일이 아닌 학교 메일은 꼭 즐겨찾기를 해두자.	3.6	0.14285714285714285	3
678	이번 년도 단풍은 어느 도시에서 처음 필 예정입니까?	올해 단풍이 처음 필 것으로 예상되는 도시를 말해주세요.	3.7	0.15384615384615385	3
679	제습기 조정하려면 어떻게 해야돼?	제습기 조정방법을 설명해줘	3.7	0.15384615384615385	3
680	요리 레시피 달라고 하고 싶어요	요리 레시피는 어떻게 요청해?	3.7	0.15384615384615385	3
681	올해 한국에 오는 태풍 예상 개수 알려줘.	올해는 몇 개의 태풍이 올 예정입니까?	3.7	0.15789473684210525	3
682	한메일 서비스 종료시기가 어떻게 되지?	한메일이 종료된다면, 그게 언제일지 궁금합니다.	3.7	0.15789473684210525	3
683	너 생각엔 때 뺄 때, 찬물 세탁이 나을까, 더운물세탁이 나을까?	야 옷을 깨끗이 빨려면 찬물로 세탁해야할까, 더운물로 세탁해야할까?	3.7	0.16	3
684	세탁 건조기는 절대 쓰지마	세탁건조기 작동시키면 안돼	3.7	0.16666666666666666	3
685	주요 관광지까지의 접근성도 매우 뛰어났습니다.	그것은 또한 주요 관광 명소에 대한 훌륭한 접근성을 가지고 있었습니다.	3.3	0.16666666666666666	3
686	엘니뇨 현상이 발생하는 가장 큰 이유는 어디에서 찾을 수 있나요?	엘니뇨 현상은 주로 뭐 때문에 발생해?	3.0	0.17391304347826086	3
687	지금까지 만나본 에어비앤비 호스트 중 가장 불친절한 호스트였음.	그는 내가 만난 호스트 중 가장 불친절했어요.	3.6	0.17391304347826086	3
688	둘 중 하나를 골라주십시오. 습한 날씨와 건조한 날씨.	습하거나 건조한 날씨 중 선호하는 것이 뭐야?	3.7	0.17391304347826086	3
689	공간이 커서 샤워 또는 씻을 때 편합니다.	넓은 공간은 샤워나 세탁에 편리합니다.	3.3	0.17647058823529413	3
690	여러분이 좋아하는 드라마 제목이 뭔가요?	네가 요즘 즐겨보는 드라마가 뭐야?	3.0	0.17647058823529413	3
691	저 광고 메일을 그만 받고 싶어요	제게 광고 메일을 보내지 말아주세요.	3.3	0.17647058823529413	3
692	한메일 서비스가 언제까지 지속될까?	한메일 서비스의 종료 계획을 알려주세요.	3.2	0.17647058823529413	3
693	스팸메일함을 비우는건 금지되어있습니다.	스팸함은 비우면 안돼요	3.2	0.17647058823529413	3
694	침입 경고장치 설정법을 설명해줘	어떻게 해야 침입 경고장치 세팅할 수 있어?	3.2	0.17647058823529413	3
695	추운날이니 외출은 자제해주시기 바랍니다.	추운날인데 외출하지마	3.7	0.17647058823529413	3
696	메일 중 삼월에 온 메일 수가 궁금해요.	삼월 한달동안 온 메일의 총 개수는?	3.7	0.17647058823529413	3
697	너 지금 뭐 키려고 하는건데? 공기청정기? 아니면 환풍기?	공기청정기하고 환풍기 중에 어느걸 틀고 싶어?	3.7	0.18181818181818182	3
698	너 공기청정기를 켤꺼야, 환풍기를 켤꺼야?	공기청정기랑 환풍기 중에 그쪽이 키려고 하시는게 뭔가요?	3.3	0.18181818181818182	3
699	안방 쾌적한 안방 적정 온도는 어떻게 돼?	안방을 쾌적하게 유지하고 싶은데 실내 온도를 몇 도로 해야할까요?	3.6	0.18181818181818182	3
700	저번 년도에 제일 큰 태풍의 이름을 알려주십시오.	지난 해 제일 컸던 태풍의 이름은 무엇일까요?	3.7	0.18181818181818182	3
701	어떤 이유로 넌 메일을 만들게 되었니?	너는 처음 메일 주소를 만들게 된 계기가 뭐야?	3.0	0.18181818181818182	3
702	엘니뇨 현상 시 해수면이 몇 도나 상승할 예정인지 찾아줘.	엘니뇨 현상 때 해수면의 온도 상승 폭은?	3.0	0.18181818181818182	3
703	난방 보일러는 절대 끄면 안돼	보일러 전원 끄지마	3.2	0.18181818181818182	3
704	네가 목욕할 때 딱 좋은 온도가 어느정도야?	당신이 좋아하는 목욕물 온도가 뭐였더라?	3.3	0.18181818181818182	3
705	전기 스토브 조작법을 설명해줘	전기 스토브 전원 어떻게 켜?	3.8	0.18181818181818182	3
706	메일을 받은 메일함에 최대 몇 통까지 보관 가능한지 알아야합니다.	받은 메일함이 허용하는 최대 저장 메일 수는 어떻게 되죠?	3.3	0.18518518518518517	3
707	저 안방 안에 있는 조명 있잖아요 어떻게 키는지 모르는데 좀 알려주세요	안방 조명을 키고 싶은데 방법을 모르겠네 어떻게 하죠?	3.7	0.18518518518518517	3
708	골프우산의 가격을 알려주세요.	얼마면 골프우산을 살 수 있습니까?	3.6	0.1875	3
709	선풍기 취침할때는 되도록이면 켜지 말자	잘 때는 선풍기 작동 금지.	3.0	0.1875	3
710	열대야가 올지 장마가 올지 알고싶어.	열대야가 올 예정인지 장마가 올 예정인지 찾아줄래?	3.7	0.1875	3
711	열대야와 장마 중 어느 것이 올까 궁금해.	열대야가 올지 장마가 올지 알려주세요.	3.8	0.1875	3
712	외출은 열대야 고수부지에서는 몇 명이 했나요?	열대야 고수부지 외출 인원 알려줘.	3.7	0.1875	3
713	내가 지메일 계정을 몇개 만들었더라?	제가 가입한 지메일 계정 수를 알려주세요.	3.4	0.19047619047619047	3
714	태풍 진로방향은 서울이야? 부산이야?	태풍이 어디로 향하고 있는지 알려줘. 서울과 부산 중에서.	3.8	0.19047619047619047	3
715	비가 내릴 때는 흰 운동화를 신지 않도록 합시다.	비 올 때 흰 운동화 신지 말라고 했잖아.	3.8	0.19047619047619047	3
716	샤워말고 목욕물로 네가 좋다고 생각하는 온도 알려줘요	적당한 목욕물 온도가 얼마라고 생각해?	3.2	0.19047619047619047	3
717	지난 일주일 동안 회사가 보낸 메일이 몇통이야?	지난 주에 회사 사람들한테 온 메일 수는?	3.4	0.19047619047619047	3
718	삼월엔 다해서 몇 통의 메일을 받았지?	받은 날짜가 삼월인 메일들의 수를 알려줘	3.4	0.19047619047619047	3
719	다음주에 약속 한 거 몇 건이나 돼?	다음주 저녁 약속이 몇 회 있는지 알고 싶습니다.	3.0	0.19047619047619047	3
720	너는 국악 채널이랑 뉴스 채널 중에 뭐가 더 좋아?	당신은 주로 국악 채널을 보시나요 뉴스채널을 보시나요?	3.4	0.19047619047619047	3
721	오늘하고 내일 중에서 약속 잡으실 수 있는 날이 언제이신지 알려주실 수 있으신가요?	오늘 볼 수 있니 아니면 내일 볼 수 있니?	3.6	0.19230769230769232	3
722	한국분들 머무르실때 참고하시라구 후기남깁니다.	저는 한국인들이 머물 때 참고할 만한 후기를 남길 것입니다.	3.3	0.19230769230769232	3
723	겨울에 어디가 사람 만나기 좋은지 알려주시면 감사하겠습니다.	겨울에 누구 만나려면 어디서 보는 게 좋아?	3.3	0.19230769230769232	3
724	저기요, 이거 거실이랑 안방 중에 있잖아요 조명 어디에 불 들어오게 하고 싶으신거에요?	네가 불 들어오기 원하는 곳이 안방이야 거실이야?	3.3	0.1935483870967742	3
725	심리적 안정감을 느끼려면 넌 조명 밝기가 얼마나 되어야한다고 생각해?	사장님, 심리적 안정감을 받고싶으시면 조명 밝기도 그에 맞는 걸 원하세요?	3.0	0.19444444444444445	3
726	다음주 저녁 약속을 잡을 수 있는 요일이 언제인지 말해줘.	다음주에 저녁에 본다면 어느 요일이 될 것 같아?	3.7	0.2	3
727	제습기를 어떻게 조작하는거야?	제습기 사용하는 방법 좀 설명해줘	3.7	0.2	3
728	올해 황사 일수를 예측해주세요.	올해는 며칠로 예상됩니까? 황사는.	3.3	0.2	3
729	혹시 거실 조명 키려면 어떻게 해야하는지 아니?	거실 조명 켜고 싶을 때 명령하는 방법은?	3.4	0.2	3
730	결제 메일 내용 좀 알려줘	결제 메일의 내용으로 부터 무엇을 알 수 있나요?	3.0	0.2	3
731	리눅스랑 윈도우가 제공하는 메일관리 기능이 뭐가 더 편한지 궁금해	메일관리만 놓고 봤을 때 리눅스랑 윈도우 중 더 편했던 운영체제를 골라줘	3.3	0.2	3
732	온라인에서 블루투스 스피커 평균 가격이 뭐야?	블루투스 스피커를 인터넷에서 사면 보통 얼마에 살 수 있어?	3.2	0.2	3
733	드럼 세탁기랑 통돌이 세탁기 세척력 비교해봐	드럼이랑 통돌이랑 세척력 좋은 것 부터 알려줘	3.4	0.2	3
734	당신이 지금 예능이랑 드라마 중에 고르라면 뭘 보겠어요?	지금 네가 볼만하다고 생각하는게 예능이야 드라마야?	3.0	0.2	3
735	급한 연락이 있다면 반드시 메일이 아닌 전화를 부탁합니다.	기다리지 말고 급한 연락은 전화 하세요.	3.0	0.2	3
736	매주 수요일 스터디는 빼먹기 보다는 성실하게 참여하도록 하거라.	저번처럼 빠지지 말고 매주 수요일 스터디에 성실히 참여해주세요.	3.8	0.2	3
737	독서할때 적당한 조명 밝기가 뭐야?	책 읽을때 조명 밝기를 어느정도로 해둬야할까?	3.7	0.2	3
738	최대 얼마동안 네이버 쪽지를 저장할 수 있나요?	네이버 쪽지는 생성되고 얼마나 오래 보관이 되나요?	3.3	0.2	3
739	이와 더불어 수소충전소 시설간 이격거리 규제도 완화된다.	또한, 수소 충전소 간 거리 규제가 완화될 것입니다.	3.7	0.2	3
740	오늘 되시나요, 아니면 내일 되시나요?	오늘이랑 내일 중 언제 볼 수 있어?	3.3	0.2	3
741	외출 모드로 바꾸고 싶은데 어떻게 할 수 있는지 자세히 알려주세요	저기요 외출모드로는 어떻게 바꿔요?	3.3	0.2	3
742	약속 시간이 언제로 바뀌었더라?	바뀐 약속 시간 좀 언제인지 알려줘.	3.9	0.2	3
743	저기요 안방 조명은 어떻게 켤 수 있죠?	거실 말고 안방 조명 킬 수 있는 방법 좀 알려주세요	3.3	0.2	3
744	얼마나 올 예정이야? 인천공항에 눈이.	인천공항 강설량 예상해줘.	3.3	0.2	3
745	비싼 그릇들은 직접 설거지 하는게 낫지 않을까?	고가의 그릇들은 세척기에 담지말고 직접 손으로 씻어	3.0	0.2	3
746	삼촌, 조명으로 어두운 거랑 밝은 거 중에 뭐가 더 좋으세요?	어두운 조명이랑 밝은 조명 중 너희들이 중요하게 생각하는 건 무엇이니?	3.0	0.20689655172413793	3
